country,product_name,product_avg_price_usd,product_avg_rating,listings
Australia,NORDEN / FRÖSVI,372.9,4.5,2
Spain,NORDEN / FRÖSVI,366.07680000000005,4.5,2
Poland,NORDEN / FRÖSVI,349.74,4.9,1
Netherlands,NORDEN / FRÖSVI,344.4768,4.5,1
Malaysia,NORDEN / FRÖSVI,335.79,5.0,1
Italy,NORDEN / FRÖSVI,314.28000000000003,4.6,1
Romania,NORDEN / FRÖSVI,293.706,4.5,1
Egypt,NORDEN / HÖGVED,967.67,4.8,1
Morocco,NORDEN / HÖGVED,829.5,4.6,1
Jordan,NORDEN / HÖGVED,689.49,4.6,1
United States,NORDEN / HÖGVED,549.99,4.5,1
Slovakia,NORDEN / HÖGVED,527.904,5.0,1
Saudi_Arabia,NORDEN / HÖGVED,525.1500000000001,4.8,1
Norway,NORDEN / HÖGVED,521.075,4.5,1
Kuwait,NORDEN / HÖGVED,519.8375,4.6,1
Switzerland,NORDEN / HÖGVED,502.768,4.7,1
United Kingdom,NORDEN / HÖGVED,494.03,4.7,1
Belgium,NORDEN / HÖGVED,482.7600000000001,4.5,1
Poland,NORDEN / HÖGVED,474.25,4.9,1
France,NORDEN / HÖGVED,474.0984,4.5,1
Sweden,NORDEN / HÖGVED,473.575,4.5,1
Spain,NORDEN / HÖGVED,471.96,4.5,1
Japan,NORDEN / HÖGVED,468.933,4.5,1
South_Korea,NORDEN / HÖGVED,468.92,4.5,1
Germany,NORDEN / HÖGVED,463.2984000000001,4.5,1
Hungary,NORDEN / HÖGVED,458.676,4.9,1
Ireland,NORDEN / HÖGVED,452.52,5.0,1
Oman,NORDEN / HÖGVED,452.4,4.8,1
Philippines,NORDEN / HÖGVED,449.946,4.8,1
Canada,NORDEN / HÖGVED,443.26,4.5,1
Austria,NORDEN / HÖGVED,441.6984000000001,4.7,1
Croatia,NORDEN / HÖGVED,441.504,4.5,1
Romania,NORDEN / HÖGVED,440.37,4.5,1
Portugal,NORDEN / HÖGVED,430.92,4.5,1
Qatar,NORDEN / HÖGVED,427.9500000000001,4.8,1
Bahrain,NORDEN / HÖGVED,425.855,4.8,1
Slovenia,NORDEN / HÖGVED,420.0984,4.5,1
Italy,NORDEN / HÖGVED,420.012,4.6,1
Denmark,NORDEN / HÖGVED,419.05,4.5,1
Czech_Republic,NORDEN / HÖGVED,418.74,4.8,1
Thailand,NORDEN / HÖGVED,413.56,4.9,1
Finland,NORDEN / HÖGVED,405.432,4.5,1
Australia,NORDEN / HÖGVED,400.62,4.5,1
Netherlands,NORDEN / HÖGVED,387.6984000000001,4.5,1
United Arab Emirates,NORDEN / HÖGVED,346.95000000000005,4.8,1
Malaysia,NORDEN / HÖGVED,346.29,4.8,1
Egypt,NORDEN / KYRRE,791.4499999999999,4.8,1
Morocco,NORDEN / KYRRE,659.1,4.6,1
Jordan,NORDEN / KYRRE,562.5336,4.6,1
United States,NORDEN / KYRRE,429.95,4.5,1
Saudi_Arabia,NORDEN / KYRRE,429.5700000000001,4.8,1
Norway,NORDEN / KYRRE,426.645,4.5,1
Slovakia,NORDEN / KYRRE,424.3968,5.0,1
Hungary,NORDEN / KYRRE,383.0220000000001,4.9,1
Poland,NORDEN / KYRRE,379.74,4.9,1
Switzerland,NORDEN / KYRRE,368.256,4.7,1
Philippines,NORDEN / KYRRE,363.51,4.8,1
Sweden,NORDEN / KYRRE,360.145,4.5,1
Denmark,NORDEN / KYRRE,356.11999999999995,4.5,1
Canada,NORDEN / KYRRE,354.46000000000004,4.5,2
Austria,NORDEN / KYRRE,346.6368,4.7,1
Croatia,NORDEN / KYRRE,346.6368,4.5,1
Ireland,NORDEN / KYRRE,342.36,5.0,1
Portugal,NORDEN / KYRRE,342.3168,4.5,1
Romania,NORDEN / KYRRE,339.90599999999995,4.5,1
Bahrain,NORDEN / KYRRE,335.225,4.8,1
Japan,NORDEN / KYRRE,334.665,4.5,1
Qatar,NORDEN / KYRRE,332.37,4.8,1
Czech_Republic,NORDEN / KYRRE,318.612,4.8,1
Italy,NORDEN / KYRRE,312.12,4.6,1
Slovenia,NORDEN / KYRRE,312.0768,4.5,1
Singapore,NORDEN / KYRRE,295.26,4.8,1
Malaysia,NORDEN / KYRRE,263.55,4.8,1
Morocco,NORDEN / TEODORES,651.1,4.6,1
Jordan,NORDEN / TEODORES,641.55,4.6,1
United Kingdom,NORDEN / TEODORES,494.03,4.7,1
Norway,NORDEN / TEODORES,491.625,4.5,1
Austria,NORDEN / TEODORES,484.8768,4.7,1
Switzerland,NORDEN / TEODORES,457.8560000000001,4.7,1
Oman,NORDEN / TEODORES,449.8,4.8,2
Ireland,NORDEN / TEODORES,441.72,5.0,1
Sweden,NORDEN / TEODORES,434.625,4.5,1
Kuwait,NORDEN / TEODORES,421.6875,4.6,2
Germany,NORDEN / TEODORES,409.2768,4.5,1
Slovakia,NORDEN / TEODORES,409.2768,5.0,1
Denmark,NORDEN / TEODORES,406.0,4.5,1
Finland,NORDEN / TEODORES,403.70400000000006,4.5,1
Saudi_Arabia,NORDEN / TEODORES,398.25,4.8,1
India,NORDEN / TEODORES,393.48,4.5,2
Hungary,NORDEN / TEODORES,388.665,4.9,1
Netherlands,NORDEN / TEODORES,387.6768,4.5,1
Bahrain,NORDEN / TEODORES,356.425,4.8,1
Croatia,NORDEN / TEODORES,344.4768,4.5,1
Slovenia,NORDEN / TEODORES,344.4768,4.5,1
Czech_Republic,NORDEN / TEODORES,327.012,4.8,1
United Arab Emirates,NORDEN / TEODORES,290.25,4.8,2
Egypt,NORDHÄGG,8.118,4.8,1
Switzerland,NORDHÄGG,5.5440000000000005,5.0,1
United Arab Emirates,NORDHÄGG,5.130000000000001,4.8,1
United States,NORDHÄGG,4.99,4.7,1
Oman,NORDHÄGG,4.94,4.8,1
Norway,NORDHÄGG,4.655,4.7,1
Hungary,NORDHÄGG,4.563000000000001,4.9,1
Canada,NORDHÄGG,4.3586,4.7,1
Austria,NORDHÄGG,4.309200000000001,4.7,1
France,NORDHÄGG,4.309200000000001,4.3,1
Portugal,NORDHÄGG,4.309200000000001,4.7,1
Jordan,NORDHÄGG,4.2159,4.6,1
Czech_Republic,NORDHÄGG,4.158,4.8,1
Australia,NORDHÄGG,3.9534,4.7,1
Singapore,NORDHÄGG,3.626,4.8,1
Saudi_Arabia,NORDHÄGG,3.4965,4.8,1
Morocco,NORDHÄGG,3.49,4.6,1
South_Korea,NORDHÄGG,3.4200000000000004,4.7,1
Japan,NORDHÄGG,3.3433,4.7,1
Belgium,NORDHÄGG,3.24,4.7,1
Ireland,NORDHÄGG,3.24,5.0,1
Croatia,NORDHÄGG,3.2292000000000005,4.7,1
Finland,NORDHÄGG,3.2292000000000005,4.7,1
Germany,NORDHÄGG,3.2292000000000005,4.7,1
Netherlands,NORDHÄGG,3.2292000000000005,4.5,1
Slovakia,NORDHÄGG,3.2292000000000005,5.0,1
Slovenia,NORDHÄGG,3.2292000000000005,4.7,1
Spain,NORDHÄGG,3.2292000000000005,4.7,1
Italy,NORDHÄGG,3.1860000000000004,5.0,1
Romania,NORDHÄGG,3.129,4.7,1
Kuwait,NORDHÄGG,3.0875,4.6,1
Thailand,NORDHÄGG,2.772,5.0,1
Denmark,NORDHÄGG,2.755,4.7,1
Sweden,NORDHÄGG,2.755,4.7,1
Philippines,NORDHÄGG,2.682,4.8,1
United Kingdom,NORDHÄGG,2.54,5.0,1
Poland,NORDHÄGG,2.4975,5.0,1
Malaysia,NORDHÄGG,1.89,4.8,1
Qatar,NORDHÄGG,1.89,4.8,1
Egypt,NORDKISA,637.89,4.8,1
Morocco,NORDKISA,364.5,4.6,2
Canada,NORDKISA,332.26,4.6,2
Jordan,NORDKISA,312.663975,4.6,4
Austria,NORDKISA,295.92,4.85,2
United States,NORDKISA,289.99,4.5,2
France,NORDKISA,279.72,4.800000000000001,2
United Kingdom,NORDKISA,267.97,4.233333333333333,3
Sweden,NORDKISA,260.775,4.6,2
Poland,NORDKISA,249.75,5.0,1
Belgium,NORDKISA,247.67640000000003,4.6,3
United Arab Emirates,NORDKISA,238.23000000000002,3.6,3
Qatar,NORDKISA,233.73000000000002,4.866666666666666,3
Ireland,NORDKISA,229.67999999999998,5.0,3
Germany,NORDKISA,226.0764,4.6,3
Slovakia,NORDKISA,223.26300000000003,4.725,4
Saudi_Arabia,NORDKISA,221.94000000000003,4.5,4
Hungary,NORDKISA,215.91225,4.525,4
Italy,NORDKISA,208.062,4.666666666666667,3
Romania,NORDKISA,204.89,4.6,3
Philippines,NORDKISA,202.482,4.574999999999999,4
Croatia,NORDKISA,198.72000000000003,4.5,2
Bahrain,NORDKISA,196.63,4.5,4
Thailand,NORDKISA,195.72000000000003,5.0,2
Kuwait,NORDKISA,194.8375,4.6,4
Spain,NORDKISA,188.1873,4.55,4
Slovenia,NORDKISA,186.8373,4.55,4
Portugal,NORDKISA,185.4873,4.55,4
Denmark,NORDKISA,184.83875,4.55,4
Norway,NORDKISA,170.525,4.55,4
Australia,NORDKISA,169.62,4.56,5
Malaysia,NORDKISA,167.79,4.55,2
Japan,NORDKISA,167.433,4.55,4
Finland,NORDKISA,164.87640000000002,4.533333333333333,3
South_Korea,NORDKISA,162.64,4.55,4
Switzerland,NORDKISA,161.812,4.9,2
Singapore,NORDKISA,159.8153333333333,4.566666666666666,3
Czech_Republic,NORDKISA,146.58,4.550000000000001,2
Oman,NORDKISA,127.4,1.0,1
Netherlands,NORDKISA,107.45460000000001,4.699999999999999,2
Egypt,NORDLI,636.567027027027,4.743243243243243,37
United States,NORDLI,562.8725,4.175,8
Saudi_Arabia,NORDLI,466.69885714285715,4.728571428571429,35
Morocco,NORDLI,460.2142857142857,4.6,35
Jordan,NORDLI,440.30108108108107,4.6,37
Bahrain,NORDLI,409.19312499999995,4.7299999999999995,40
Kuwait,NORDLI,387.42267441860463,4.6,43
Finland,NORDLI,379.3129411764706,4.33921568627451,51
Qatar,NORDLI,377.175,4.747222222222223,36
Oman,NORDLI,376.21999999999997,4.457142857142857,7
United Arab Emirates,NORDLI,376.11,4.717142857142857,35
Poland,NORDLI,373.0625,4.825,36
Hungary,NORDLI,363.34191891891896,4.6000000000000005,37
Spain,NORDLI,362.7632432432432,4.416216216216216,37
Ireland,NORDLI,362.4923076923077,4.956410256410257,39
United Kingdom,NORDLI,360.9889189189189,4.3810810810810805,37
France,NORDLI,343.89090000000004,4.51,40
Slovakia,NORDLI,341.53578947368425,4.844736842105263,38
Romania,NORDLI,338.50632558139534,4.379069767441861,43
Croatia,NORDLI,335.7969230769231,4.36923076923077,39
Slovenia,NORDLI,331.992,4.351428571428571,35
Czech_Republic,NORDLI,326.8353846153846,4.6692307692307695,39
Belgium,NORDLI,324.9406451612903,4.33225806451613,62
Portugal,NORDLI,324.09000000000003,4.358333333333333,36
Austria,NORDLI,322.176393442623,4.593442622950819,61
Denmark,NORDLI,319.21750000000003,4.3675,40
Switzerland,NORDLI,316.06779661016947,4.43050847457627,59
Italy,NORDLI,304.056,4.38,45
Netherlands,NORDLI,297.37309090909093,4.349090909090909,55
Australia,NORDLI,295.8884210526316,4.260526315789474,38
Philippines,NORDLI,283.5,4.6454545454545455,22
Japan,NORDLI,275.56788372093024,4.353488372093023,43
Norway,NORDLI,272.3394230769231,4.2615384615384615,52
Sweden,NORDLI,269.62644230769234,4.301923076923076,52
South_Korea,NORDLI,269.11755102040814,4.344897959183673,49
Germany,NORDLI,264.4232727272727,4.338181818181818,55
Thailand,NORDLI,251.4272727272727,4.736363636363636,22
Singapore,NORDLI,223.8911111111111,4.596296296296296,27
Malaysia,NORDLI,209.34375,4.803125,32
Canada,NORDLI,155.15333333333334,2.8000000000000003,3
France,NORDMYRA,53.9892,4.1,1
Egypt,NORDMÄRKE,32.978,4.8,1
United States,NORDMÄRKE,29.99,4.6,1
Australia,NORDMÄRKE,25.74,2.9,1
Canada,NORDMÄRKE,17.0126,4.6,1
Netherlands,NORDMÄRKE,16.1892,2.5,1
Malaysia,NORDMÄRKE,14.49,3.6,1
Sweden,NORDMÄRKE,14.155,2.9,1
South_Korea,NORDMÄRKE,9.88,2.9,1
United States,NORDRUTA,41.49,4.5,2
Morocco,NORDRUTA,22.930000000000003,4.6,3
Switzerland,NORDRUTA,20.104,4.5,4
Slovenia,NORDRUTA,19.4292,4.7,3
Portugal,NORDRUTA,17.0532,4.74,5
Belgium,NORDRUTA,16.1892,4.7,3
Germany,NORDRUTA,5.389200000000001,4.7,1
Egypt,NORDSTÅLÖRT,43.978,5.0,1
Jordan,NORDSTÅLÖRT,42.2859,4.6,1
Denmark,NORDSTÅLÖRT,39.15,4.5,1
Norway,NORDSTÅLÖRT,37.905,4.5,1
Morocco,NORDSTÅLÖRT,34.9,4.6,1
Switzerland,NORDSTÅLÖRT,33.544000000000004,4.6,1
Ireland,NORDSTÅLÖRT,32.400000000000006,4.0,1
Austria,NORDSTÅLÖRT,32.3892,4.9,1
France,NORDSTÅLÖRT,32.3892,4.4,1
United Kingdom,NORDSTÅLÖRT,31.75,4.4,1
Canada,NORDSTÅLÖRT,31.4426,4.5,1
United States,NORDSTÅLÖRT,29.99,4.5,1
Romania,NORDSTÅLÖRT,29.379,4.5,1
Italy,NORDSTÅLÖRT,27.0,4.0,1
Portugal,NORDSTÅLÖRT,27.0,4.5,1
Netherlands,NORDSTÅLÖRT,26.9892,4.4,1
Slovenia,NORDSTÅLÖRT,26.9892,4.5,1
Hungary,NORDSTÅLÖRT,26.973000000000003,4.9,1
Qatar,NORDSTÅLÖRT,26.73,5.0,1
United Arab Emirates,NORDSTÅLÖRT,26.73,5.0,1
Kuwait,NORDSTÅLÖRT,25.8375,4.6,1
Oman,NORDSTÅLÖRT,25.74,5.0,1
Czech_Republic,NORDSTÅLÖRT,25.158,4.8,1
Poland,NORDSTÅLÖRT,24.9975,4.8,1
Croatia,NORDSTÅLÖRT,24.8292,4.5,1
Saudi_Arabia,NORDSTÅLÖRT,24.03,4.8,1
Philippines,NORDSTÅLÖRT,23.382,4.5,1
South_Korea,NORDSTÅLÖRT,22.724,4.5,1
Belgium,NORDSTÅLÖRT,21.5892,4.5,1
Finland,NORDSTÅLÖRT,21.5892,4.5,1
Slovakia,NORDSTÅLÖRT,21.5892,4.9,1
Spain,NORDSTÅLÖRT,21.5892,4.5,1
Malaysia,NORDSTÅLÖRT,18.9,4.5,1
Germany,NORDSTÅLÖRT,18.3492,4.5,1
Bahrain,NORDSTÅLÖRT,18.285,4.8,1
Sweden,NORDSTÅLÖRT,17.67,4.5,1
Australia,NORDSTÅLÖRT,16.5,4.5,1
Singapore,NORDSTÅLÖRT,14.726,4.5,1
Thailand,NORDSTÅLÖRT,13.972,4.5,1
Japan,NORDSTÅLÖRT,13.3933,4.5,1
Oman,NORDVIKEN,569.4,5.0,1
Egypt,NORDVIKEN,519.64,4.9,4
Morocco,NORDVIKEN,474.5,4.6,2
Croatia,NORDVIKEN,425.52000000000004,4.574999999999999,4
Switzerland,NORDVIKEN,382.7460000000001,4.525,4
Jordan,NORDVIKEN,381.405,4.6,4
Norway,NORDVIKEN,370.025,4.46,5
Denmark,NORDVIKEN,354.8875,4.5,2
United States,NORDVIKEN,342.13714285714286,4.5,7
Kuwait,NORDVIKEN,335.521875,4.6,4
Philippines,NORDVIKEN,323.982,4.633333333333334,3
Austria,NORDVIKEN,312.54768,4.5600000000000005,5
Qatar,NORDVIKEN,309.69000000000005,3.7600000000000002,5
Germany,NORDVIKEN,307.07640000000004,4.516666666666667,6
Netherlands,NORDVIKEN,296.18730000000005,4.225,4
Spain,NORDVIKEN,296.07428571428574,4.4714285714285715,7
Saudi_Arabia,NORDVIKEN,289.44000000000005,4.8,4
Portugal,NORDVIKEN,284.47200000000004,4.5600000000000005,5
Czech_Republic,NORDVIKEN,280.98,4.92,5
Hungary,NORDVIKEN,276.642,4.916666666666667,6
Slovenia,NORDVIKEN,273.2373,4.525,4
Poland,NORDVIKEN,266.4166666666667,4.683333333333334,6
Slovakia,NORDVIKEN,265.644,4.8500000000000005,6
South_Korea,NORDVIKEN,264.20133333333337,4.433333333333334,3
India,NORDVIKEN,251.64,4.5,2
Romania,NORDVIKEN,250.39,4.433333333333334,3
Bahrain,NORDVIKEN,247.04625000000001,4.8,4
Belgium,NORDVIKEN,236.52,4.466666666666667,6
Japan,NORDVIKEN,234.45533333333333,4.433333333333334,3
Australia,NORDVIKEN,217.14000000000001,4.5,5
Finland,NORDVIKEN,209.79000000000002,4.425,4
Sweden,NORDVIKEN,208.525,4.5,5
France,NORDVIKEN,207.3438,4.5,4
Thailand,NORDVIKEN,201.04000000000002,5.0,4
Ireland,NORDVIKEN,200.61,4.9,4
Canada,NORDVIKEN,191.90666666666667,4.5,3
Italy,NORDVIKEN,184.86,4.483333333333333,6
United Arab Emirates,NORDVIKEN,182.79000000000002,3.72,5
Malaysia,NORDVIKEN,180.495,4.325,4
United Kingdom,NORDVIKEN,170.942,4.68,5
Singapore,NORDVIKEN,116.18,4.75,2
Egypt,NORDVIKEN / BERGMUND,1548.25,4.8,1
Jordan,NORDVIKEN / BERGMUND,1149.15,4.6,1
Norway,NORDVIKEN / BERGMUND,1004.625,4.4,1
Spain,NORDVIKEN / BERGMUND,943.9200000000001,4.550000000000001,2
Kuwait,NORDVIKEN / BERGMUND,792.1875,4.6,1
Philippines,NORDVIKEN / BERGMUND,773.91,4.8,1
Hungary,NORDVIKEN / BERGMUND,755.865,5.0,1
Czech_Republic,NORDVIKEN / BERGMUND,753.9000000000001,5.0,1
Slovenia,NORDVIKEN / BERGMUND,690.0768,5.0,1
Qatar,NORDVIKEN / BERGMUND,654.75,4.8,1
Bahrain,NORDVIKEN / BERGMUND,571.0749999999999,4.8,1
Malaysia,NORDVIKEN / BERGMUND,537.39,4.8,1
Egypt,NORDVIKEN / HÖGVED,1539.4499999999998,4.8,1
United States,NORDVIKEN / HÖGVED,1099.99,4.4,1
Netherlands,NORDVIKEN / HÖGVED,776.4768000000001,4.5,1
Philippines,NORDVIKEN / HÖGVED,395.946,5.0,1
Japan,NORDVIKEN / HÖGVED,368.433,4.4,1
South_Korea,NORDVIKEN / HÖGVED,366.32,4.4,1
Singapore,NORDVIKEN / HÖGVED,354.46,5.0,1
Finland,NORDVIKEN / HÖGVED,329.832,4.4,1
Thailand,NORDVIKEN / HÖGVED,329.56,2.0,1
Slovakia,NORDVIKEN / HÖGVED,322.704,5.0,1
Czech_Republic,NORDVIKEN / HÖGVED,313.74,4.8,1
Malaysia,NORDVIKEN / HÖGVED,304.29,5.0,1
Canada,NORDVIKEN / KÄTTIL,295.26,4.4,1
United Kingdom,NORDVIKEN / KÄTTIL,290.83,5.0,1
Germany,NORDVIKEN / KÄTTIL,290.52000000000004,4.4,1
Portugal,NORDVIKEN / KÄTTIL,279.72,4.4,1
Australia,NORDVIKEN / KÄTTIL,255.42,4.4,1
Spain,NORDVIKEN / KÄTTIL,245.16000000000005,4.4,1
Jordan,NORDVIKEN / NORDVIKEN,1288.74,4.6,2
Egypt,NORDVIKEN / NORDVIKEN,1286.45,4.8,2
Norway,NORDVIKEN / NORDVIKEN,1193.675,4.0,1
Belgium,NORDVIKEN / NORDVIKEN,1050.84,4.35,2
Switzerland,NORDVIKEN / NORDVIKEN,1028.9440000000002,4.7,1
United Kingdom,NORDVIKEN / NORDVIKEN,1002.03,4.7,1
Spain,NORDVIKEN / NORDVIKEN,932.04,4.0,1
Czech_Republic,NORDVIKEN / NORDVIKEN,921.06,4.8,1
Bahrain,NORDVIKEN / NORDVIKEN,916.9,4.8,1
France,NORDVIKEN / NORDVIKEN,916.866,4.5,2
Denmark,NORDVIKEN / NORDVIKEN,909.15,4.0,1
Canada,NORDVIKEN / NORDVIKEN,872.46,4.5,2
Saudi_Arabia,NORDVIKEN / NORDVIKEN,861.57,4.8,2
Thailand,NORDVIKEN / NORDVIKEN,860.72,4.9,2
Slovenia,NORDVIKEN / NORDVIKEN,852.0552000000001,4.0,1
Poland,NORDVIKEN / NORDVIKEN,848.25,4.9,1
Croatia,NORDVIKEN / NORDVIKEN,847.8000000000001,5.0,1
Finland,NORDVIKEN / NORDVIKEN,806.76,4.5,2
Japan,NORDVIKEN / NORDVIKEN,803.933,4.2,2
Germany,NORDVIKEN / NORDVIKEN,803.4660000000001,4.5,2
Romania,NORDVIKEN / NORDVIKEN,794.64,4.5,2
South_Korea,NORDVIKEN / NORDVIKEN,789.26,4.2,2
Philippines,NORDVIKEN / NORDVIKEN,764.8919999999999,4.8,2
United States,NORDVIKEN / NORDVIKEN,759.99,4.550000000000001,2
Singapore,NORDVIKEN / NORDVIKEN,757.76,4.8,2
Slovakia,NORDVIKEN / NORDVIKEN,754.3800000000001,5.0,2
Australia,NORDVIKEN / NORDVIKEN,730.62,4.566666666666666,3
Italy,NORDVIKEN / NORDVIKEN,718.9200000000001,4.2,3
India,NORDVIKEN / NORDVIKEN,717.48,4.4,1
Hungary,NORDVIKEN / NORDVIKEN,715.2435,4.9,2
Kuwait,NORDVIKEN / NORDVIKEN,697.04375,4.6,2
Austria,NORDVIKEN / NORDVIKEN,690.0768,4.7,1
Malaysia,NORDVIKEN / NORDVIKEN,652.19,4.8,3
Portugal,NORDVIKEN / NORDVIKEN,636.12,5.0,1
Ireland,NORDVIKEN / NORDVIKEN,625.3199999999999,5.0,2
Sweden,NORDVIKEN / NORDVIKEN,624.625,4.466666666666667,3
Qatar,NORDVIKEN / NORDVIKEN,572.4000000000001,4.8,2
United Arab Emirates,NORDVIKEN / NORDVIKEN,556.6500000000001,4.8,3
Morocco,NORDVIKEN / NORDVIKEN,529.5,4.6,1
Netherlands,NORDVIKEN / NORDVIKEN,511.8768,4.5,2
Egypt,NORDVIKEN / SKOGSBO,2133.23,4.0,1
Morocco,NORDVIKEN / SKOGSBO,1449.5,4.6,1
Croatia,NORDVIKEN / SKOGSBO,1396.44,4.7,1
Netherlands,NORDVIKEN / SKOGSBO,1310.0400000000002,4.5,1
Bahrain,NORDVIKEN / SKOGSBO,277.985,4.8,1
Norway,NORDVIKEN / SKOGSTA,1374.175,4.7,1
Switzerland,NORDVIKEN / SKOGSTA,1090.6000000000001,4.7,2
Austria,NORDVIKEN / SKOGSTA,970.8660000000001,4.7,2
Germany,NORDVIKEN / SKOGSTA,911.52,4.550000000000001,2
Qatar,NORDVIKEN / SKOGSTA,908.55,4.0,1
Sweden,NORDVIKEN / SKOGSTA,899.65,4.550000000000001,2
Oman,NORDVIKEN / SKOGSTA,895.7,4.4,2
Romania,NORDVIKEN / SKOGSTA,891.24,4.550000000000001,2
Hungary,NORDVIKEN / SKOGSTA,877.095,4.7,2
Kuwait,NORDVIKEN / SKOGSTA,841.75,4.6,1
Canada,NORDVIKEN / SKOGSTA,813.26,4.4,1
United Kingdom,NORDVIKEN / SKOGSTA,811.53,4.7,1
Ireland,NORDVIKEN / SKOGSTA,808.9200000000001,5.0,1
Portugal,NORDVIKEN / SKOGSTA,808.9200000000001,4.550000000000001,2
Belgium,NORDVIKEN / SKOGSTA,783.0,4.4,1
Slovakia,NORDVIKEN / SKOGSTA,781.3800000000001,5.0,2
Czech_Republic,NORDVIKEN / SKOGSTA,774.48,5.0,2
United Arab Emirates,NORDVIKEN / SKOGSTA,727.6500000000001,4.4,2
Australia,NORDVIKEN / SKOGSTA,722.7,4.4,1
Poland,NORDVIKEN / SKOGSTA,657.0833333333334,5.0,3
Italy,NORDVIKEN / SKOGSTA,619.9200000000001,4.0,2
Croatia,NORDVIKEN / SKOGSTA,544.2876000000001,4.4,2
Slovenia,NORDVIKEN / SKOGSTA,312.0984,4.4,1
Denmark,NORDVIKEN / SKOGSTA,311.75,4.4,1
Ireland,NORNA,16.200000000000003,5.0,1
Singapore,NORNA,14.8,4.8,1
Saudi_Arabia,NORNA,13.5,5.0,1
Australia,NORNA,13.2,4.1,1
United Kingdom,NORNA,12.7,3.9,1
Switzerland,NORNA,11.2,4.6,1
Canada,NORNA,11.1,4.1,1
Egypt,NORNA,11.0,5.0,1
Austria,NORNA,10.8,3.0,1
Croatia,NORNA,10.8,4.1,1
Finland,NORNA,10.8,4.1,1
France,NORNA,10.8,4.3,1
Germany,NORNA,10.8,4.1,1
Portugal,NORNA,10.8,4.1,1
Slovakia,NORNA,10.8,5.0,1
Slovenia,NORNA,10.8,4.1,1
Spain,NORNA,10.8,4.1,1
Italy,NORNA,10.746,4.0,1
Jordan,NORNA,10.575,4.6,1
Bahrain,NORNA,10.4675,5.0,1
Morocco,NORNA,10.0,4.6,1
United States,NORNA,10.0,4.1,1
Thailand,NORNA,9.8,4.9,1
Norway,NORNA,9.5,4.1,1
Sweden,NORNA,9.5,4.1,1
Philippines,NORNA,9.0,4.8,1
Belgium,NORNA,8.6292,4.1,1
Czech_Republic,NORNA,8.4,5.0,1
Kuwait,NORNA,8.125,4.6,1
Qatar,NORNA,8.100000000000001,5.0,1
Hungary,NORNA,8.1,4.5,1
South_Korea,NORNA,7.6,4.1,1
Poland,NORNA,7.5,4.5,1
Denmark,NORNA,7.249999999999999,4.1,1
India,NORNA,7.2,4.1,1
Japan,NORNA,6.7,4.1,1
Netherlands,NORNA,6.469200000000001,3.0,1
Malaysia,NORNA,6.3,4.8,1
Romania,NORNA,6.3,4.1,1
United Arab Emirates,NORNA,5.4,5.0,1
Oman,NORNA,5.2,5.0,1
Egypt,NORRARYD,192.39,4.9,2
United States,NORRARYD,127.5,3.85,2
Jordan,NORRARYD,126.9,4.6,1
Sweden,NORRARYD,123.025,3.5,1
Austria,NORRARYD,97.1892,4.7,1
France,NORRARYD,97.1892,4.5,1
Germany,NORRARYD,96.12,4.2,1
Qatar,NORRARYD,79.65,4.8,1
United Arab Emirates,NORRARYD,74.25,4.8,1
Norway,NORRARYD,70.775,4.2,1
United States,NORREDSTA,729.0,4.5,1
Canada,NORREDSTA,665.26,4.5,1
Poland,NORRMANSÖ,499.75,5.0,1
Egypt,NORRMANSÖ,376.64,4.9,4
Jordan,NORRMANSÖ,327.59,4.6,3
Saudi_Arabia,NORRMANSÖ,306.99,4.9,2
United States,NORRMANSÖ,304.6666666666667,4.133333333333334,3
Italy,NORRMANSÖ,285.12,4.6,2
Belgium,NORRMANSÖ,258.66,3.95,2
Bahrain,NORRMANSÖ,255.725,4.9,2
Ireland,NORRMANSÖ,252.0,3.0,3
Australia,NORRMANSÖ,250.58,4.133333333333334,3
Switzerland,NORRMANSÖ,246.008,4.8,3
United Kingdom,NORRMANSÖ,242.57,3.875,4
Austria,NORRMANSÖ,237.24000000000004,4.366666666666667,3
Netherlands,NORRMANSÖ,226.0764,3.266666666666667,3
Kuwait,NORRMANSÖ,223.65416666666667,4.6,3
Portugal,NORRMANSÖ,221.04,4.3,3
Germany,NORRMANSÖ,220.8573,4.35,4
Oman,NORRMANSÖ,214.5,4.933333333333334,3
Norway,NORRMANSÖ,211.6916666666667,4.133333333333334,3
Finland,NORRMANSÖ,199.53,4.35,4
Canada,NORRMANSÖ,194.62,4.3,3
Sweden,NORRMANSÖ,183.35,4.133333333333334,3
Qatar,NORRMANSÖ,168.075,4.9,4
United Arab Emirates,NORRMANSÖ,159.975,4.9,4
Morocco,NORRMANSÖ,139.9,4.6,2
France,NORRMANSÖ,134.433,4.5,2
Japan,NORRMANSÖ,133.933,5.0,1
South_Korea,NORRMANSÖ,128.782,4.5,2
Singapore,NORRMANSÖ,127.28,3.9,2
Spain,NORRMANSÖ,121.5,4.5,2
Thailand,NORRMANSÖ,117.6,4.9,2
Slovakia,NORRMANSÖ,89.53200000000001,5.0,1
Croatia,NORRMANSÖ,75.60000000000001,4.0,1
Slovenia,NORRMANSÖ,75.5892,4.0,1
Romania,NORRMANSÖ,73.28999999999999,4.0,1
Philippines,NORRMANSÖ,71.982,3.0,1
Denmark,NORRMANSÖ,71.77499999999999,4.0,1
